Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Month,Day
26.292307692307695,42.2,260.15384615384613,30.692307692307693,277.7692307692308,55.79230769230769,85.3076923076923,996.6538461538462,161.15384615384616,0.7923076923076924,5,25
24.46153846153846,34.276923076923076,260.2307692307692,138.23076923076923,336.15384615384613,55.107692307692304,91.84615384615384,996.1461538461538,184.76923076923077,1.5076923076923079,7,5
24.49230769230769,25.392307692307693,279.53846153846155,184.46153846153845,403.84615384615387,52.13076923076923,87.92307692307692,997.7,58.46153846153846,0.9230769230769231,10,20
30.407692307692308,8.884615384615385,333.3076923076923,86.0,404.61538461538464,39.900000000000006,61.69230769230769,991.5615384615384,217.69230769230768,2.0615384615384618,3,20
26.815384615384616,65.26923076923077,160.6153846153846,0.0,160.6153846153846,55.75384615384615,83.07692307692308,995.1076923076923,183.46153846153845,1.5769230769230769,5,20
24.607692307692307,41.184615384615384,256.15384615384613,116.38461538461539,348.84615384615387,51.37692307692308,89.15384615384616,993.2769230769231,239.23076923076923,1.1538461538461537,10,29
26.392307692307693,29.361538461538462,301.15384615384613,92.76923076923077,360.9230769230769,56.83076923076923,86.92307692307692,995.7076923076924,198.3846153846154,1.2615384615384615,6,2
22.1,47.08461538461539,287.46153846153845,52.07692307692308,336.53846153846155,53.92307692307692,93.46153846153847,1000.4461538461538,267.53846153846155,1.2,8,18
26.184615384615384,32.56153846153846,306.2307692307692,50.07692307692308,349.38461538461536,52.75384615384615,84.0,993.176923076923,220.76923076923077,0.7384615384615384,10,29
28.484615384615385,0.0,142.0,514.6153846153846,485.46153846153845,19.76153846153846,38.84615384615385,993.4384615384616,37.46153846153846,2.0076923076923077,12,23
26.53076923076923,36.45384615384615,272.0,17.153846153846153,287.46153846153845,48.23846153846154,82.84615384615384,995.1153846153846,188.69230769230768,2.576923076923077,6,11
26.138461538461538,31.838461538461537,249.92307692307693,123.07692307692308,344.6923076923077,47.184615384615384,86.0,994.3153846153847,229.53846153846155,2.423076923076923,12,5
29.49230769230769,8.876923076923077,339.53846153846155,63.0,392.2307692307692,45.107692307692304,68.61538461538461,992.2923076923076,197.84615384615384,2.6923076923076925,3,13
26.724999999999998,29.28333333333333,324.1666666666667,40.583333333333336,355.1666666666667,43.708333333333336,75.83333333333333,993.5749999999999,189.83333333333334,1.0999999999999999,11,6
26.26153846153846,26.323076923076922,266.61538461538464,152.23076923076923,400.3076923076923,49.11538461538461,83.6923076923077,995.123076923077,197.53846153846155,2.753846153846154,6,16
32.746153846153845,6.561538461538461,222.92307692307693,311.38461538461536,449.15384615384613,29.192307692307693,39.15384615384615,995.0153846153846,133.53846153846155,2.0615384615384618,1,29
26.084615384615386,43.66923076923077,282.61538461538464,88.3076923076923,349.9230769230769,58.138461538461534,85.92307692307692,993.9153846153846,145.53846153846155,1.2384615384615385,9,25
25.646153846153844,28.72307692307692,303.9230769230769,92.6923076923077,384.7692307692308,51.05384615384616,89.38461538461539,994.3461538461538,203.53846153846155,2.6153846153846154,6,9
28.43846153846154,25.146153846153847,329.0769230769231,100.61538461538461,389.84615384615387,55.84615384615385,73.6923076923077,994.2923076923076,219.6153846153846,1.9846153846153847,5,3
29.73846153846154,2.661538461538462,216.30769230769232,319.0769230769231,443.9230769230769,18.307692307692307,27.23076923076923,994.3615384615385,94.38461538461539,1.330769230769231,1,12
29.623076923076926,7.015384615384615,194.53846153846155,336.84615384615387,435.53846153846155,35.292307692307695,64.84615384615384,993.0769230769231,154.84615384615384,0.7769230769230769,12,14
24.446153846153848,28.876923076923074,249.0,190.76923076923077,424.6923076923077,50.892307692307696,91.76923076923077,995.8384615384615,209.53846153846155,2.269230769230769,7,30
27.446153846153848,25.023076923076925,282.84615384615387,158.6153846153846,410.53846153846155,54.823076923076925,79.6923076923077,996.9769230769232,219.0,1.7076923076923076,5,28
28.792307692307695,4.707692307692308,265.2307692307692,177.69230769230768,407.38461538461536,41.138461538461534,73.07692307692308,992.4153846153846,261.15384615384613,1.2692307692307692,2,5
24.184615384615384,58.23076923076923,182.84615384615384,0.0,182.84615384615384,56.223076923076924,92.46153846153847,996.323076923077,234.92307692307693,1.9461538461538461,8,20
24.215384615384615,36.107692307692304,242.23076923076923,146.92307692307693,375.15384615384613,54.99230769230769,88.84615384615384,999.4615384615385,217.76923076923077,2.0307692307692307,7,12
26.50769230769231,37.815384615384616,237.23076923076923,8.846153846153847,241.0,50.88461538461539,84.07692307692308,992.9076923076923,175.76923076923077,1.4615384615384615,11,20
29.069230769230767,6.046153846153846,213.76923076923077,407.2307692307692,489.15384615384613,51.44615384615384,69.23076923076923,995.0999999999999,193.0,1.7461538461538462,5,9
24.0,35.97692307692308,281.2307692307692,81.61538461538461,336.46153846153845,56.73846153846154,91.46153846153847,995.2230769230769,223.30769230769232,2.1538461538461537,9,30
26.0,31.715384615384615,296.7692307692308,98.76923076923077,369.46153846153845,58.52307692307692,86.61538461538461,996.5615384615384,186.69230769230768,1.4,10,26
29.184615384615384,3.8076923076923075,231.53846153846155,267.61538461538464,439.7692307692308,38.646153846153844,66.3076923076923,991.4153846153846,214.53846153846155,1.1923076923076923,11,15
28.707692307692305,23.576923076923077,312.6923076923077,60.61538461538461,368.53846153846155,49.69230769230769,68.84615384615384,990.123076923077,215.76923076923077,2.6769230769230767,4,6
26.592307692307692,2.9000000000000004,165.30769230769232,487.53846153846155,528.4615384615385,40.900000000000006,69.3076923076923,999.5076923076923,262.6923076923077,2.792307692307692,8,9
26.36923076923077,10.907692307692308,267.2307692307692,174.07692307692307,400.0769230769231,46.94615384615384,80.15384615384616,995.3846153846154,196.69230769230768,1.6307692307692307,1,25
27.338461538461537,5.138461538461538,251.92307692307693,285.7692307692308,468.53846153846155,53.05384615384616,81.46153846153847,993.2538461538461,194.30769230769232,2.5076923076923077,4,24
24.04615384615385,46.853846153846156,260.84615384615387,4.230769230769231,262.53846153846155,51.73076923076923,91.92307692307692,996.9461538461538,212.46153846153845,1.9769230769230768,8,9
32.676923076923075,0.5307692307692308,226.84615384615384,277.0,433.61538461538464,25.338461538461537,33.92307692307692,995.6461538461538,90.6923076923077,2.0,1,22
24.6,39.784615384615385,261.53846153846155,86.0,336.0,51.79230769230769,84.76923076923077,996.6846153846153,231.3846153846154,1.5230769230769232,6,26
24.1,50.276923076923076,252.07692307692307,0.0,252.07692307692307,54.853846153846156,93.07692307692308,997.8,239.23076923076923,2.4923076923076923,7,11
30.807692307692307,0.038461538461538464,253.46153846153845,271.84615384615387,460.61538461538464,16.992307692307694,19.0,992.7769230769231,73.46153846153847,2.0153846153846153,2,19
28.446153846153848,24.86923076923077,322.61538461538464,62.15384615384615,367.3076923076923,55.353846153846156,73.0,992.8846153846154,221.92307692307693,1.6923076923076923,5,11
25.207692307692305,20.407692307692308,291.84615384615387,135.76923076923077,379.6923076923077,54.73846153846154,89.3076923076923,995.9230769230769,190.23076923076923,1.4230769230769231,10,24
25.76153846153846,44.49230769230769,289.0769230769231,3.230769230769231,289.9230769230769,56.684615384615384,84.76923076923077,1000.4000000000001,259.61538461538464,3.284615384615385,8,7
26.63076923076923,23.853846153846156,217.76923076923077,291.0,450.0769230769231,47.184615384615384,71.46153846153847,997.0384615384615,220.15384615384616,3.6153846153846154,7,20
29.361538461538462,14.2,277.84615384615387,239.30769230769232,458.53846153846155,45.80769230769231,69.76923076923077,991.5384615384615,203.3846153846154,1.7000000000000002,3,10
24.384615384615383,44.75384615384615,263.15384615384613,36.23076923076923,294.0,50.11538461538461,90.46153846153847,995.8538461538462,217.69230769230768,2.207692307692308,7,14
29.984615384615385,24.853846153846156,311.0769230769231,11.076923076923077,318.38461538461536,48.44615384615384,66.38461538461539,991.6615384615385,211.76923076923077,2.4461538461538463,3,24
24.284615384615385,17.33076923076923,266.61538461538464,279.61538461538464,460.53846153846155,56.93846153846154,94.84615384615384,996.4000000000001,237.92307692307693,2.5153846153846158,9,22
30.407692307692308,1.4923076923076921,203.53846153846155,322.2307692307692,431.53846153846155,36.892307692307696,60.84615384615385,991.5461538461539,268.3076923076923,1.123076923076923,12,23
23.6,49.784615384615385,267.61538461538464,1.4615384615384615,269.0769230769231,54.46923076923077,92.61538461538461,996.7230769230769,216.69230769230768,3.5923076923076924,8,4
24.46153846153846,41.607692307692304,285.2307692307692,57.69230769230769,325.53846153846155,54.73076923076923,92.6923076923077,998.2692307692307,240.46153846153845,2.3461538461538463,8,12
33.45384615384615,6.507692307692308,306.15384615384613,99.07692307692308,393.84615384615387,27.392307692307693,35.76923076923077,994.1384615384615,146.84615384615384,1.2999999999999998,3,15
25.815384615384616,18.623076923076923,281.3076923076923,155.76923076923077,388.38461538461536,52.50769230769231,86.0,992.4846153846154,160.53846153846155,1.9,11,26
31.93846153846154,39.02307692307692,288.38461538461536,3.3076923076923075,291.0769230769231,48.19230769230769,55.15384615384615,992.2769230769231,170.23076923076923,2.269230769230769,3,10
24.1,60.50769230769231,166.15384615384616,2.923076923076923,167.92307692307693,55.76153846153846,95.38461538461539,998.7230769230769,217.69230769230768,2.8153846153846156,6,29
25.22307692307692,23.846153846153847,277.9230769230769,191.76923076923077,426.2307692307692,53.815384615384616,85.61538461538461,996.4000000000001,212.3846153846154,1.5846153846153848,9,17
25.161538461538463,29.50769230769231,288.9230769230769,132.69230769230768,382.46153846153845,49.853846153846156,86.23076923076923,996.3461538461538,238.69230769230768,1.6153846153846154,6,30
28.707692307692305,28.553846153846152,292.0,86.92307692307692,361.2307692307692,33.54615384615385,72.23076923076923,993.6538461538462,219.92307692307693,2.0615384615384618,1,13
29.515384615384615,12.984615384615385,270.53846153846155,76.23076923076923,332.9230769230769,22.56153846153846,32.53846153846154,994.0153846153846,181.92307692307693,0.8846153846153846,1,7
26.661538461538463,11.86923076923077,256.84615384615387,243.3846153846154,450.9230769230769,54.98461538461538,82.07692307692308,993.8076923076923,168.6153846153846,1.2230769230769232,5,11
33.1,13.8,327.15384615384613,32.69230769230769,354.7692307692308,27.861538461538462,40.23076923076923,995.0999999999999,114.53846153846153,2.0307692307692307,2,22
29.592307692307692,8.823076923076924,301.3076923076923,172.46153846153845,414.38461538461536,47.55384615384616,71.07692307692308,991.0923076923077,216.46153846153845,1.8846153846153846,2,22
27.361538461538462,10.653846153846153,213.3846153846154,326.46153846153845,436.46153846153845,40.94615384615384,77.84615384615384,994.4307692307692,187.84615384615384,1.330769230769231,11,21
28.076923076923077,4.476923076923077,208.84615384615384,303.46153846153845,423.38461538461536,30.700000000000003,64.3076923076923,992.9538461538461,138.3846153846154,0.8153846153846154,12,21
26.876923076923074,18.307692307692307,288.0,95.3076923076923,360.7692307692308,45.53076923076923,79.6923076923077,992.1692307692308,209.92307692307693,1.7615384615384615,12,16
27.6,11.753846153846155,311.3076923076923,88.23076923076923,391.7692307692308,52.34615384615385,82.15384615384616,992.1384615384615,197.6153846153846,1.0307692307692309,3,30
31.646153846153844,0.13076923076923078,200.07692307692307,395.38461538461536,485.0769230769231,18.023076923076925,30.307692307692307,997.1846153846153,117.92307692307692,2.4076923076923076,1,30
25.430769230769233,15.992307692307692,258.53846153846155,267.7692307692308,463.15384615384613,43.62307692307692,80.61538461538461,998.2692307692307,243.07692307692307,2.376923076923077,8,12
25.93846153846154,24.33076923076923,308.15384615384613,91.84615384615384,373.61538461538464,51.91538461538461,86.0,995.7769230769231,239.15384615384616,1.3846153846153846,6,22
26.646153846153844,42.42307692307692,231.3846153846154,86.84615384615384,309.9230769230769,50.75384615384615,78.84615384615384,994.8692307692307,209.6153846153846,2.6538461538461537,6,2
24.307692307692307,44.7,270.7692307692308,42.0,300.3076923076923,56.66153846153846,91.6923076923077,996.1384615384615,233.0,3.0615384615384613,6,27
26.200000000000003,20.115384615384617,291.7692307692308,62.30769230769231,334.0769230769231,46.38461538461539,85.84615384615384,994.0999999999999,218.84615384615384,1.5538461538461539,12,23
30.476923076923075,73.37692307692308,57.61538461538461,0.0,57.61538461538461,57.76923076923077,67.46153846153847,994.9692307692308,222.76923076923077,2.207692307692308,4,1
28.06153846153846,29.04615384615385,290.46153846153845,91.23076923076923,361.9230769230769,38.792307692307695,73.3076923076923,994.0307692307692,206.69230769230768,1.4230769230769231,10,25
28.99230769230769,12.453846153846154,312.84615384615387,146.0,426.53846153846155,52.75384615384615,71.07692307692308,992.2230769230769,216.23076923076923,2.630769230769231,4,12
27.284615384615385,33.36153846153846,271.0769230769231,123.46153846153847,344.84615384615387,51.50769230769231,75.61538461538461,994.9615384615385,164.76923076923077,1.4692307692307693,10,14
26.023076923076925,41.87692307692308,291.46153846153845,34.15384615384615,309.53846153846155,56.94615384615384,90.76923076923077,991.8692307692307,187.07692307692307,2.4384615384615382,5,15
27.930769230769233,11.207692307692307,275.7692307692308,242.69230769230768,450.7692307692308,38.46153846153846,75.38461538461539,993.4153846153846,217.92307692307693,2.576923076923077,3,3
25.45384615384615,40.06923076923077,308.84615384615387,38.92307692307692,336.84615384615387,57.0923076923077,86.46153846153847,997.3692307692307,210.92307692307693,1.6923076923076923,6,3
26.50769230769231,13.03076923076923,230.6153846153846,306.2307692307692,455.7692307692308,55.5,84.61538461538461,995.7846153846154,250.46153846153845,2.1923076923076925,7,2
28.553846153846152,11.761538461538462,281.2307692307692,162.69230769230768,401.15384615384613,49.11538461538461,74.38461538461539,994.7307692307693,202.3846153846154,2.1307692307692307,1,27
31.299999999999997,7.569230769230769,327.0769230769231,27.692307692307693,351.7692307692308,29.023076923076925,46.23076923076923,996.1384615384615,289.0,1.4846153846153847,2,8
26.346153846153847,38.42307692307692,311.7692307692308,65.0,371.84615384615387,51.83846153846154,72.84615384615384,997.0307692307692,255.07692307692307,1.7076923076923076,3,24
27.638461538461538,28.76153846153846,332.2307692307692,33.69230769230769,360.2307692307692,47.684615384615384,76.53846153846153,992.3153846153847,214.0,2.5,3,18
28.653846153846153,4.6,189.23076923076923,369.3076923076923,446.2307692307692,39.8,69.0,993.5999999999999,211.76923076923077,1.0615384615384615,12,3
24.9,37.669230769230765,270.7692307692308,37.0,290.15384615384613,55.63076923076923,93.84615384615384,996.6692307692308,231.6153846153846,1.3615384615384616,6,27
31.36923076923077,15.584615384615384,341.7692307692308,28.307692307692307,366.0769230769231,40.284615384615385,59.92307692307692,993.0230769230768,208.46153846153845,1.7538461538461538,3,27
24.83076923076923,34.107692307692304,309.15384615384613,76.92307692307692,358.6923076923077,51.78461538461538,89.92307692307692,995.876923076923,217.15384615384616,3.338461538461538,9,15
28.584615384615386,32.676923076923075,299.2307692307692,49.61538461538461,338.9230769230769,52.83076923076923,73.15384615384616,993.0999999999999,206.07692307692307,2.5384615384615383,5,3
28.392307692307693,13.723076923076924,292.53846153846155,180.76923076923077,435.0769230769231,52.76923076923077,75.38461538461539,992.6461538461538,205.92307692307693,2.715384615384615,5,2
31.53846153846154,0.6384615384615385,279.6923076923077,133.53846153846155,384.53846153846155,22.907692307692308,33.84615384615385,992.6076923076923,128.53846153846155,0.8923076923076922,2,2
27.984615384615385,5.684615384615385,234.23076923076923,272.84615384615387,414.46153846153845,34.98461538461539,75.23076923076923,992.4846153846154,265.6923076923077,0.7769230769230769,12,19
26.108333333333334,56.166666666666664,138.08333333333334,27.75,148.66666666666666,54.59166666666667,88.0,993.4666666666667,195.08333333333334,0.9333333333333332,11,5
27.692307692307693,0.5923076923076923,208.23076923076923,322.9230769230769,450.3076923076923,25.946153846153848,24.0,993.3,54.0,3.0846153846153848,1,22
24.376923076923074,38.26923076923077,298.7692307692308,53.92307692307692,332.61538461538464,53.12307692307692,93.0,997.0615384615384,245.69230769230768,1.169230769230769,7,26
24.96923076923077,29.43846153846154,314.15384615384613,138.84615384615384,402.0769230769231,53.892307692307696,89.15384615384616,995.8076923076923,266.2307692307692,1.1307692307692307,9,10
25.26923076923077,64.33846153846153,230.84615384615384,8.153846153846153,238.15384615384616,57.95384615384615,87.6923076923077,996.7769230769231,262.53846153846155,2.8153846153846156,9,1
28.715384615384615,5.023076923076923,260.0769230769231,183.15384615384616,407.0769230769231,26.661538461538463,51.23076923076923,990.4769230769232,95.23076923076923,1.0230769230769232,1,21
28.592307692307692,23.407692307692308,293.9230769230769,84.0,365.46153846153845,47.42307692307692,72.46153846153847,992.4000000000001,222.30769230769232,2.207692307692308,2,10
34.50769230769231,5.253846153846154,289.84615384615387,148.84615384615384,409.2307692307692,40.099999999999994,42.30769230769231,993.5692307692308,153.76923076923077,1.9,2,22
25.383333333333336,33.483333333333334,314.25,81.91666666666667,372.0,55.80833333333334,87.83333333333333,994.9166666666666,163.83333333333334,2.0833333333333335,10,29
25.96153846153846,23.799999999999997,278.46153846153845,178.07692307692307,416.53846153846155,55.61538461538461,91.46153846153847,995.2230769230769,235.07692307692307,1.5461538461538462,5,26
27.95384615384615,7.361538461538462,260.6923076923077,203.84615384615384,404.9230769230769,53.93846153846154,82.6923076923077,993.9615384615385,212.53846153846155,1.5692307692307692,1,22
29.376923076923074,6.253846153846154,269.38461538461536,272.7692307692308,463.7692307692308,52.56923076923077,67.53846153846153,991.0615384615384,206.92307692307693,2.9692307692307693,4,22
30.23846153846154,7.630769230769231,322.46153846153845,107.07692307692308,404.84615384615387,42.784615384615385,63.15384615384615,992.5692307692308,205.92307692307693,1.8692307692307693,4,6
26.86923076923077,17.9,329.3076923076923,45.76923076923077,365.46153846153845,45.5923076923077,82.53846153846153,993.5153846153846,219.76923076923077,2.646153846153846,3,1
24.792307692307695,49.7,238.3846153846154,0.23076923076923078,238.3846153846154,51.00769230769231,84.84615384615384,998.2076923076924,226.6153846153846,3.1384615384615384,7,22
25.6,13.792307692307693,260.3076923076923,261.38461538461536,445.3076923076923,47.07692307692308,81.76923076923077,997.4076923076923,224.84615384615384,2.453846153846154,7,9
27.099999999999998,14.291666666666666,300.9166666666667,237.83333333333334,459.0,39.00833333333333,82.58333333333333,993.65,188.16666666666666,2.625,11,2
24.207692307692305,49.607692307692304,256.84615384615387,0.0,256.84615384615387,53.24615384615385,92.6923076923077,996.4307692307692,247.92307692307693,2.2153846153846155,7,17
32.323076923076925,0.6307692307692307,266.7692307692308,125.53846153846153,364.84615384615387,34.19230769230769,25.692307692307693,994.9076923076923,86.15384615384616,1.6461538461538463,1,20
33.96153846153846,3.207692307692308,306.84615384615387,80.15384615384616,373.9230769230769,35.753846153846155,39.53846153846154,994.2230769230769,63.92307692307692,2.1076923076923078,2,19
26.384615384615383,26.053846153846152,301.84615384615387,117.23076923076923,390.9230769230769,50.315384615384616,81.07692307692308,994.8846153846154,192.76923076923077,2.1,10,17
23.53076923076923,60.03846153846154,219.30769230769232,0.0,219.30769230769232,52.56923076923077,93.6923076923077,996.1615384615385,230.69230769230768,2.792307692307692,9,1
29.246153846153845,7.846153846153846,245.92307692307693,216.92307692307693,401.3076923076923,41.62307692307692,66.0,993.5999999999999,198.46153846153845,1.7538461538461538,12,7
26.284615384615385,32.96923076923077,312.15384615384613,83.46153846153847,370.0769230769231,49.46153846153846,81.15384615384616,995.7923076923076,259.3076923076923,1.2,9,2
24.284615384615385,34.53076923076923,223.53846153846155,199.15384615384616,382.61538461538464,56.29230769230769,94.38461538461539,996.3076923076923,212.23076923076923,2.9076923076923076,6,20
29.5,3.1923076923076925,276.0,82.53846153846153,340.6923076923077,35.15384615384615,51.30769230769231,993.7461538461539,241.92307692307693,1.2384615384615385,1,10
28.923076923076923,13.63846153846154,299.7692307692308,137.07692307692307,408.0769230769231,44.33846153846154,69.38461538461539,994.2,208.92307692307693,2.8230769230769233,2,15
30.46923076923077,25.76923076923077,305.6923076923077,162.07692307692307,425.0,53.02307692307692,62.61538461538461,994.0076923076923,192.0,2.1153846153846154,4,30
26.976923076923075,32.88461538461539,248.30769230769232,90.15384615384616,302.7692307692308,55.38461538461539,82.0,993.9846153846154,177.15384615384616,0.9153846153846155,11,1
26.646153846153844,0.0,150.84615384615384,466.0769230769231,467.9230769230769,31.5,56.92307692307692,995.2846153846154,63.53846153846154,2.207692307692308,12,14
25.83076923076923,46.04615384615385,268.7692307692308,41.84615384615385,300.6923076923077,52.24615384615385,86.3076923076923,994.8076923076923,251.53846153846155,1.1,10,3
25.93846153846154,32.33846153846154,248.76923076923077,38.46153846153846,275.9230769230769,54.41538461538461,85.76923076923077,993.5769230769231,163.07692307692307,1.0923076923076922,3,11
26.684615384615384,21.161538461538463,290.61538461538464,129.84615384615384,387.9230769230769,51.91538461538461,73.3076923076923,995.9076923076923,172.23076923076923,2.1153846153846154,6,23
30.1,4.584615384615384,247.6153846153846,293.84615384615387,472.0,46.52307692307692,66.6923076923077,992.0923076923077,217.15384615384616,2.5461538461538464,3,2
28.161538461538463,18.946153846153848,242.15384615384616,117.84615384615384,335.46153846153845,34.37692307692308,60.23076923076923,990.4769230769232,209.3846153846154,0.9307692307692308,1,2
27.192307692307693,30.53846153846154,284.15384615384613,116.92307692307692,384.0,54.88461538461539,82.38461538461539,993.676923076923,183.3846153846154,2.3923076923076922,5,17
27.753846153846155,0.0,264.15384615384613,131.92307692307693,363.0769230769231,22.799999999999997,24.384615384615383,996.3692307692307,84.61538461538461,2.323076923076923,1,2
29.392307692307693,14.338461538461539,297.0,175.92307692307693,445.53846153846155,45.01538461538462,70.61538461538461,993.5461538461539,203.3846153846154,2.523076923076923,3,12
26.56153846153846,32.0,278.15384615384613,80.38461538461539,336.84615384615387,45.42307692307692,84.61538461538461,993.2846153846154,218.84615384615384,2.4076923076923076,3,5
28.683333333333334,16.349999999999998,248.0,316.6666666666667,477.1666666666667,49.89166666666667,70.41666666666667,997.1083333333332,208.5,1.2083333333333333,11,7
29.23076923076923,1.8538461538461537,178.6153846153846,412.84615384615387,462.0,26.792307692307695,52.84615384615385,994.123076923077,277.38461538461536,1.1384615384615384,1,10
26.069230769230767,15.738461538461538,255.6153846153846,261.15384615384613,458.6923076923077,52.215384615384615,81.3076923076923,993.9000000000001,191.23076923076923,1.3923076923076925,10,9
27.36923076923077,6.892307692307692,194.07692307692307,372.7692307692308,448.84615384615387,40.53846153846154,81.38461538461539,995.1615384615385,195.92307692307693,1.353846153846154,11,29
30.907692307692308,6.6,213.23076923076923,287.2307692307692,423.0769230769231,31.569230769230767,48.0,996.4384615384616,123.6923076923077,1.6538461538461537,12,21
24.73076923076923,37.6,289.61538461538464,32.84615384615385,315.7692307692308,50.599999999999994,88.38461538461539,995.6846153846153,219.07692307692307,1.330769230769231,8,26
29.646153846153844,1.2153846153846153,223.23076923076923,255.92307692307693,409.53846153846155,22.23846153846154,30.153846153846153,994.7846153846154,146.30769230769232,1.0769230769230769,12,28
24.392307692307693,57.02307692307692,253.92307692307693,0.0,253.92307692307693,53.76153846153846,89.07692307692308,995.5769230769231,242.53846153846155,2.353846153846154,8,17
25.853846153846156,48.66923076923077,242.6153846153846,3.0,243.69230769230768,56.861538461538466,86.46153846153847,995.4000000000001,192.84615384615384,2.1923076923076925,5,30
26.799999999999997,16.915384615384617,260.0769230769231,259.46153846153845,422.0769230769231,52.03076923076923,82.46153846153847,995.7153846153846,199.0,1.5384615384615385,6,14
25.933333333333334,54.166666666666664,248.41666666666666,14.916666666666666,254.75,52.85,84.83333333333333,993.975,200.66666666666666,2.733333333333333,11,7
25.153846153846153,33.94615384615385,296.0,85.84615384615384,367.6923076923077,52.46153846153846,85.15384615384616,996.4538461538461,206.76923076923077,1.8692307692307693,6,30
26.646153846153844,21.707692307692305,296.53846153846155,114.23076923076923,390.15384615384613,49.41538461538461,80.6923076923077,995.5615384615384,199.3846153846154,2.6769230769230767,6,8
29.307692307692307,4.800000000000001,268.84615384615387,178.84615384615384,398.53846153846155,33.1,58.69230769230769,994.876923076923,230.07692307692307,1.9846153846153847,1,19
24.638461538461538,45.16153846153846,266.0769230769231,83.46153846153847,345.61538461538464,54.94615384615384,86.53846153846153,1000.5153846153846,230.15384615384616,1.6538461538461537,8,24
29.0,28.415384615384614,330.6923076923077,13.461538461538462,339.38461538461536,47.0923076923077,71.76923076923077,993.4230769230769,207.3846153846154,2.123076923076923,4,3
25.084615384615386,40.83076923076923,220.69230769230768,155.69230769230768,316.6923076923077,55.51538461538462,88.07692307692308,997.7076923076924,305.61538461538464,1.4,8,29
31.861538461538462,7.984615384615385,354.84615384615387,4.0,358.61538461538464,32.707692307692305,46.46153846153846,993.1846153846153,241.92307692307693,1.169230769230769,2,24
29.015384615384615,14.876923076923077,163.0,419.46153846153845,503.38461538461536,50.98461538461538,69.76923076923077,992.7692307692307,228.76923076923077,1.6153846153846154,3,20
27.930769230769233,1.3692307692307693,239.0,247.15384615384616,420.7692307692308,29.876923076923074,53.23076923076923,990.8846153846154,60.30769230769231,0.9076923076923078,1,20
29.684615384615384,17.007692307692306,308.46153846153845,142.15384615384616,404.7692307692308,42.11538461538461,70.23076923076923,992.3538461538462,208.30769230769232,2.161538461538462,2,11
26.491666666666664,57.583333333333336,172.66666666666666,40.416666666666664,194.83333333333334,48.199999999999996,83.33333333333333,992.3916666666668,174.5,1.2583333333333335,11,19
24.707692307692305,21.923076923076923,295.84615384615387,193.07692307692307,421.15384615384613,48.65384615384615,91.6923076923077,994.823076923077,234.6153846153846,2.853846153846154,8,28
31.04615384615385,17.992307692307694,271.7692307692308,242.84615384615384,462.38461538461536,38.276923076923076,63.46153846153846,992.1153846153846,219.46153846153845,1.8384615384615386,3,5
27.13076923076923,40.62307692307692,265.53846153846155,6.3076923076923075,268.15384615384613,47.776923076923076,81.07692307692308,993.3076923076923,246.07692307692307,1.7307692307692308,1,31
25.907692307692308,20.784615384615385,318.0769230769231,86.92307692307692,378.3076923076923,51.900000000000006,87.92307692307692,994.7461538461539,236.84615384615384,0.8923076923076922,10,14
27.846153846153847,14.484615384615385,275.53846153846155,163.6153846153846,381.3076923076923,37.853846153846156,74.76923076923077,991.4000000000001,202.46153846153845,1.6076923076923075,12,19
29.46923076923077,31.46153846153846,326.2307692307692,88.07692307692308,387.6923076923077,38.19230769230769,72.46153846153847,991.1076923076923,213.23076923076923,1.9846153846153847,3,11
27.53076923076923,13.553846153846154,306.46153846153845,112.23076923076923,393.7692307692308,49.4076923076923,77.92307692307692,991.176923076923,230.92307692307693,1.9538461538461538,2,20
32.2,26.692307692307693,216.30769230769232,305.38461538461536,462.7692307692308,50.11538461538461,54.84615384615385,993.823076923077,200.84615384615384,2.169230769230769,4,21
23.46923076923077,56.099999999999994,188.0,16.615384615384617,193.69230769230768,53.45384615384615,92.38461538461539,995.7307692307693,232.46153846153845,1.9769230769230768,9,8
26.0,60.06153846153846,154.15384615384616,0.3076923076923077,154.23076923076923,53.06153846153846,83.6923076923077,994.9692307692308,212.92307692307693,2.161538461538462,11,10
23.846153846153847,18.161538461538463,307.53846153846155,149.92307692307693,425.7692307692308,47.97692307692308,91.38461538461539,996.3384615384615,216.92307692307693,3.2384615384615385,8,5
24.0,53.83846153846154,235.84615384615384,4.461538461538462,240.15384615384616,55.715384615384615,88.23076923076923,998.7538461538461,217.92307692307693,3.853846153846154,7,31
30.376923076923074,1.4307692307692308,234.53846153846155,234.46153846153845,403.38461538461536,29.853846153846156,37.30769230769231,994.4461538461538,293.15384615384613,1.0230769230769232,1,4
30.092307692307692,0.8999999999999999,214.3846153846154,280.53846153846155,418.2307692307692,29.215384615384615,30.384615384615383,995.8692307692307,110.53846153846153,2.3153846153846156,12,15
26.976923076923075,10.692307692307692,221.76923076923077,357.46153846153845,477.46153846153845,55.676923076923075,82.6923076923077,994.3384615384615,180.6153846153846,2.292307692307692,5,17
26.407692307692308,38.00769230769231,301.2307692307692,4.0,304.46153846153845,47.46923076923077,88.61538461538461,996.0153846153846,187.07692307692307,2.376923076923077,1,16
26.799999999999997,38.57692307692308,254.46153846153845,4.384615384615385,257.9230769230769,42.73076923076923,78.76923076923077,993.8153846153847,205.69230769230768,1.8615384615384616,1,28
