Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Month,Day
27.153846153846153,27.46923076923077,268.15384615384613,157.69230769230768,395.38461538461536,49.93076923076923,78.07692307692308,996.6461538461538,195.92307692307693,2.0923076923076924,6,7
27.63076923076923,25.646153846153844,321.3076923076923,75.76923076923077,367.0769230769231,52.823076923076925,77.61538461538461,996.4769230769232,224.6153846153846,1.7846153846153845,9,22
31.26153846153846,24.03846153846154,331.3076923076923,88.61538461538461,410.0769230769231,51.4076923076923,63.46153846153846,992.4769230769232,186.30769230769232,2.1461538461538465,4,18
26.5,32.5,260.53846153846155,108.76923076923077,324.38461538461536,56.5,84.92307692307692,994.2153846153846,190.69230769230768,2.423076923076923,4,14
26.99230769230769,28.376923076923074,267.9230769230769,137.69230769230768,373.9230769230769,55.16153846153846,80.0,995.3076923076923,246.07692307692307,1.6538461538461537,6,15
28.04615384615385,18.76153846153846,285.2307692307692,0.0,285.2307692307692,34.392307692307696,66.76923076923077,994.8153846153847,157.0,0.6153846153846154,12,16
26.861538461538462,10.953846153846154,223.23076923076923,331.6923076923077,440.9230769230769,43.361538461538466,79.53846153846153,994.7384615384616,186.23076923076923,1.323076923076923,11,20
28.553846153846152,19.084615384615383,266.6923076923077,86.84615384615384,334.84615384615387,43.5923076923077,65.0,995.6538461538462,220.23076923076923,1.176923076923077,12,8
27.46153846153846,8.461538461538462,242.92307692307693,258.3076923076923,418.46153846153845,42.06923076923077,79.3076923076923,992.4000000000001,204.92307692307693,1.5846153846153848,12,3
25.946153846153848,37.33846153846154,235.76923076923077,127.0,317.15384615384613,50.76923076923077,86.84615384615384,995.6384615384615,214.30769230769232,1.4461538461538461,9,18
27.83076923076923,29.33076923076923,336.0,4.615384615384615,339.46153846153845,48.86923076923077,77.3076923076923,994.4692307692308,250.15384615384616,1.5384615384615385,2,11
25.553846153846152,34.33846153846154,322.2307692307692,47.07692307692308,355.15384615384613,53.54615384615385,88.46153846153847,995.4923076923077,176.07692307692307,1.9230769230769231,6,10
28.384615384615383,6.138461538461538,267.84615384615387,84.53846153846153,337.84615384615387,30.338461538461537,44.46153846153846,995.9846153846154,29.153846153846153,2.0076923076923077,12,6
30.292307692307695,0.2,266.0769230769231,203.0,428.0,22.6,41.38461538461539,992.2,92.6923076923077,0.6153846153846154,2,14
26.441666666666666,40.666666666666664,318.6666666666667,1.5,319.75,51.166666666666664,79.25,994.8916666666668,182.41666666666666,1.5833333333333333,11,9
27.892307692307693,21.27692307692308,231.3846153846154,272.3076923076923,448.2307692307692,51.900000000000006,74.53846153846153,998.4000000000001,229.53846153846155,1.4307692307692308,6,10
27.246153846153845,28.376923076923074,265.6923076923077,158.6153846153846,408.61538461538464,55.19230769230769,83.15384615384616,995.2230769230769,187.53846153846155,2.4461538461538463,4,17
28.338461538461537,0.0,233.07692307692307,240.46153846153845,413.6923076923077,22.361538461538462,22.384615384615383,995.1538461538462,48.69230769230769,2.1846153846153844,1,14
24.49230769230769,29.93846153846154,305.53846153846155,83.3076923076923,353.53846153846155,55.11538461538461,88.46153846153847,995.7153846153846,205.15384615384616,2.0307692307692307,10,3
25.26923076923077,39.06923076923077,227.30769230769232,170.84615384615384,378.46153846153845,56.75384615384615,88.6923076923077,994.4692307692308,181.46153846153845,2.0,10,5
24.015384615384615,54.900000000000006,221.69230769230768,15.461538461538462,231.76923076923077,59.73846153846154,95.76923076923077,995.7230769230769,233.3846153846154,3.423076923076923,6,25
26.430769230769233,29.96153846153846,256.38461538461536,149.76923076923077,343.84615384615387,55.61538461538461,89.84615384615384,994.4384615384616,183.15384615384616,1.3384615384615384,5,19
29.400000000000002,17.483333333333334,244.83333333333334,296.25,462.8333333333333,43.85833333333333,64.75,996.125,228.75,1.3499999999999999,11,14
27.99230769230769,7.576923076923077,200.23076923076923,430.53846153846155,499.53846153846155,51.361538461538466,75.23076923076923,993.0307692307692,178.23076923076923,1.4461538461538461,5,7
29.646153846153844,6.053846153846154,255.30769230769232,257.6923076923077,446.3076923076923,30.792307692307695,61.07692307692308,993.876923076923,176.07692307692307,0.7076923076923076,2,7
30.976923076923075,0.07692307692307693,154.30769230769232,474.0769230769231,475.46153846153845,21.43846153846154,20.692307692307693,994.1923076923077,23.153846153846153,2.2153846153846155,12,29
26.93846153846154,36.94615384615385,290.46153846153845,101.53846153846153,379.61538461538464,59.34615384615385,83.0,992.7153846153846,191.30769230769232,2.353846153846154,4,23
26.425,13.0,212.33333333333334,384.6666666666667,497.75,50.925000000000004,82.83333333333333,992.6750000000001,167.25,1.2916666666666667,11,10
31.699999999999996,0.030769230769230767,241.92307692307693,246.30769230769232,419.61538461538464,19.584615384615383,24.23076923076923,995.623076923077,84.07692307692308,3.576923076923077,1,16
25.9,41.138461538461534,262.7692307692308,157.3846153846154,385.38461538461536,53.05384615384616,84.15384615384616,997.2076923076924,252.30769230769232,2.5384615384615383,8,30
25.608333333333334,56.71666666666667,245.58333333333334,0.0,245.58333333333334,54.699999999999996,85.58333333333333,992.725,196.66666666666666,1.175,11,2
23.04615384615385,34.753846153846155,310.61538461538464,56.0,356.0,56.03846153846154,95.61538461538461,997.7692307692307,200.84615384615384,2.1307692307692307,7,20
28.653846153846153,15.023076923076925,231.6153846153846,317.46153846153845,458.84615384615387,53.715384615384615,74.46153846153847,995.3615384615385,211.69230769230768,2.0076923076923077,5,22
24.1,66.2,219.15384615384616,2.076923076923077,221.15384615384616,57.130769230769225,94.46153846153847,996.4000000000001,209.23076923076923,3.5384615384615383,9,23
23.392307692307693,46.04615384615385,250.07692307692307,74.0,300.6923076923077,53.93846153846154,89.15384615384616,999.3923076923077,158.07692307692307,0.8769230769230769,7,17
28.00769230769231,7.8538461538461535,196.76923076923077,355.61538461538464,445.61538461538464,37.38461538461539,75.46153846153847,991.3307692307692,218.46153846153845,1.5615384615384615,12,2
24.815384615384616,48.684615384615384,261.15384615384613,25.615384615384617,271.15384615384613,54.70769230769231,93.76923076923077,995.8923076923077,228.0,3.3153846153846156,9,13
29.192307692307693,11.084615384615384,249.69230769230768,272.6923076923077,437.6923076923077,48.815384615384616,72.15384615384616,994.8,183.15384615384616,1.0230769230769232,11,7
29.93846153846154,25.415384615384614,316.0,0.0,316.0,36.49230769230769,66.92307692307692,991.9230769230769,200.0,1.2153846153846155,3,18
25.516666666666666,32.300000000000004,279.1666666666667,118.58333333333333,351.75,51.75833333333333,88.91666666666667,996.3666666666667,197.5,1.5833333333333333,11,8
25.846153846153847,30.815384615384616,310.46153846153845,92.84615384615384,369.53846153846155,53.26923076923077,81.07692307692308,995.0615384615384,256.3076923076923,1.3384615384615386,9,23
24.807692307692307,33.2,273.9230769230769,123.15384615384616,366.61538461538464,55.9076923076923,90.07692307692308,999.6923076923077,231.69230769230768,2.2615384615384615,6,16
26.26923076923077,18.838461538461537,275.84615384615387,101.84615384615384,348.7692307692308,51.06923076923077,82.6923076923077,995.1846153846153,223.0,2.169230769230769,1,24
27.807692307692307,16.253846153846155,238.0,230.30769230769232,405.84615384615387,36.58461538461539,65.92307692307692,994.2769230769231,291.2307692307692,0.8461538461538461,1,2
26.73846153846154,56.815384615384616,182.3846153846154,8.076923076923077,185.46153846153845,57.13076923076923,82.76923076923077,992.4538461538461,219.53846153846155,2.5384615384615383,4,23
25.707692307692305,42.96153846153846,231.84615384615384,73.76923076923077,281.61538461538464,52.276923076923076,81.6923076923077,996.1615384615385,206.07692307692307,1.5153846153846153,6,28
32.223076923076924,19.3,293.3076923076923,136.53846153846155,402.2307692307692,28.661538461538463,43.23076923076923,994.7384615384616,134.15384615384616,1.9,2,14
27.00769230769231,19.215384615384615,269.6923076923077,269.61538461538464,434.6923076923077,46.05384615384616,73.6923076923077,998.2692307692307,255.76923076923077,1.7538461538461538,8,26
27.846153846153847,26.815384615384616,285.84615384615387,90.84615384615384,355.7692307692308,42.91538461538461,76.07692307692308,993.2769230769231,221.15384615384616,1.830769230769231,1,31
29.03076923076923,29.676923076923078,281.6923076923077,107.38461538461539,370.0,51.3,75.07692307692308,992.2769230769231,207.23076923076923,3.069230769230769,4,5
26.224999999999998,47.725,270.6666666666667,10.833333333333334,279.4166666666667,46.958333333333336,82.75,994.0583333333334,188.66666666666666,2.1166666666666667,11,9
27.5,12.592307692307692,275.61538461538464,260.7692307692308,442.38461538461536,54.353846153846156,81.38461538461539,993.2461538461539,197.07692307692307,1.723076923076923,5,18
25.25,50.475,269.25,26.666666666666668,293.75,52.81666666666666,89.41666666666667,994.9583333333334,220.58333333333334,0.8666666666666667,11,2
25.200000000000003,41.04615384615385,291.6923076923077,5.3076923076923075,296.38461538461536,46.42307692307692,84.0,998.7692307692307,257.6923076923077,1.776923076923077,7,30
28.638461538461538,6.846153846153846,255.15384615384616,224.30769230769232,403.46153846153845,36.97692307692308,68.76923076923077,993.6846153846153,264.38461538461536,0.8999999999999999,12,14
28.22307692307692,2.207692307692308,175.15384615384616,434.9230769230769,484.38461538461536,16.661538461538463,43.53846153846154,992.7846153846154,59.38461538461539,1.7384615384615385,12,1
26.423076923076923,13.96923076923077,303.3076923076923,0.0,303.3076923076923,49.138461538461534,82.92307692307692,992.9846153846154,237.6153846153846,2.330769230769231,2,13
27.715384615384615,25.99230769230769,270.2307692307692,61.07692307692308,308.2307692307692,38.42307692307692,70.92307692307692,994.4000000000001,240.46153846153845,1.2153846153846155,1,11
27.16923076923077,28.684615384615384,323.46153846153845,70.38461538461539,382.0769230769231,51.52307692307692,80.53846153846153,994.4000000000001,194.15384615384616,2.2615384615384615,4,17
26.93846153846154,23.053846153846152,306.53846153846155,102.53846153846153,380.9230769230769,48.146153846153844,85.15384615384616,992.2692307692307,147.84615384615384,1.2076923076923076,10,20
24.784615384615385,27.684615384615384,270.7692307692308,204.07692307692307,390.0,56.13076923076923,91.53846153846153,994.2692307692307,198.84615384615384,1.3384615384615384,10,13
29.96923076923077,10.36153846153846,243.30769230769232,271.46153846153845,444.61538461538464,35.65384615384615,66.61538461538461,992.7307692307693,226.0,1.4461538461538461,2,2
26.292307692307695,16.853846153846153,249.3846153846154,234.23076923076923,405.9230769230769,41.97692307692308,87.07692307692308,993.376923076923,207.3846153846154,2.253846153846154,12,10
28.058333333333334,18.866666666666667,251.16666666666666,304.5833333333333,473.3333333333333,54.81666666666666,75.08333333333333,994.8583333333332,209.66666666666666,1.325,11,9
29.884615384615383,2.8615384615384616,213.92307692307693,308.3076923076923,431.7692307692308,23.338461538461537,27.53846153846154,995.6307692307693,83.92307692307692,1.646153846153846,1,2
27.861538461538462,12.876923076923077,256.46153846153845,272.46153846153845,432.15384615384613,47.12307692307692,74.23076923076923,995.9307692307692,205.84615384615384,1.9692307692307693,6,8
34.669230769230765,29.446153846153848,350.9230769230769,26.46153846153846,365.53846153846155,35.638461538461534,44.23076923076923,995.0538461538462,189.30769230769232,1.5076923076923079,3,6
25.253846153846155,34.92307692307692,307.7692307692308,69.46153846153847,362.46153846153845,57.74615384615385,90.46153846153847,996.1615384615385,221.07692307692307,1.8153846153846156,6,29
28.684615384615384,22.06153846153846,303.3076923076923,176.15384615384616,430.0769230769231,51.83076923076923,70.76923076923077,992.4692307692308,194.6153846153846,2.769230769230769,3,22
27.95384615384615,25.83076923076923,332.7692307692308,37.23076923076923,358.7692307692308,49.42307692307692,77.15384615384616,993.3846153846154,213.92307692307693,2.5846153846153848,4,15
25.915384615384614,23.838461538461537,275.0769230769231,196.0,413.3076923076923,47.94615384615384,77.53846153846153,997.2,290.38461538461536,1.5615384615384615,7,28
23.95384615384615,35.48461538461539,306.9230769230769,82.3076923076923,372.9230769230769,51.46923076923077,93.76923076923077,998.4076923076923,238.3846153846154,1.823076923076923,9,6
26.753846153846155,13.523076923076921,264.53846153846155,232.15384615384616,430.53846153846155,42.55384615384616,78.38461538461539,994.876923076923,229.07692307692307,1.0923076923076922,11,4
24.96923076923077,31.72307692307692,276.46153846153845,125.53846153846153,388.38461538461536,52.30769230769231,87.07692307692308,995.4615384615385,230.69230769230768,2.5999999999999996,7,7
30.176923076923078,2.2153846153846155,271.46153846153845,104.3076923076923,350.3076923076923,20.54615384615385,26.23076923076923,993.0307692307692,93.46153846153847,1.9769230769230768,1,4
25.307692307692307,19.53076923076923,248.30769230769232,246.53846153846155,438.9230769230769,55.638461538461534,92.23076923076923,995.9615384615385,184.84615384615384,1.4153846153846152,7,8
29.815384615384612,34.146153846153844,285.84615384615387,97.15384615384616,362.2307692307692,58.86923076923077,68.15384615384616,995.2615384615384,283.9230769230769,2.076923076923077,4,10
29.45384615384615,33.315384615384616,285.46153846153845,15.23076923076923,295.0769230769231,33.84615384615385,63.30769230769231,991.7,273.84615384615387,1.1,12,24
25.138461538461538,31.423076923076923,296.84615384615387,139.23076923076923,397.15384615384613,50.98461538461538,87.84615384615384,995.2,227.46153846153845,1.5769230769230769,9,13
24.746153846153845,26.361538461538462,317.0769230769231,109.92307692307692,409.7692307692308,52.36923076923077,88.15384615384616,996.1615384615385,245.30769230769232,2.0153846153846153,8,1
30.030769230769234,19.292307692307695,246.46153846153845,196.6153846153846,396.0,39.09230769230769,60.0,995.2307692307693,255.92307692307693,1.6384615384615384,12,17
25.284615384615385,22.215384615384615,294.38461538461536,160.15384615384616,420.7692307692308,51.638461538461534,86.23076923076923,995.5999999999999,247.23076923076923,0.9923076923076923,10,1
29.13076923076923,4.392307692307693,182.84615384615384,447.7692307692308,511.7692307692308,49.784615384615385,65.84615384615384,993.2384615384616,217.53846153846155,2.1076923076923078,5,4
24.392307692307693,48.84615384615385,261.0,3.3846153846153846,263.3076923076923,52.55384615384616,87.53846153846153,997.9230769230769,232.92307692307693,2.853846153846154,8,3
25.476923076923075,21.53846153846154,262.0769230769231,211.84615384615384,399.2307692307692,55.74615384615385,80.84615384615384,996.3461538461538,207.3846153846154,1.876923076923077,6,5
25.069230769230767,23.03076923076923,268.84615384615387,186.6153846153846,416.46153846153845,61.96923076923077,93.76923076923077,995.9923076923077,202.0,2.0923076923076924,6,12
24.346153846153847,24.930769230769233,268.0769230769231,210.30769230769232,419.46153846153845,52.54615384615385,91.84615384615384,995.6923076923077,260.3076923076923,1.3846153846153846,8,29
27.13076923076923,19.592307692307692,299.3076923076923,139.15384615384616,390.7692307692308,54.02307692307692,80.61538461538461,995.2076923076924,192.53846153846155,2.569230769230769,5,6
26.625,54.30833333333334,256.75,11.5,267.0833333333333,54.75833333333333,80.58333333333333,995.5333333333333,217.5,1.8416666666666668,10,17
27.876923076923074,25.96923076923077,255.30769230769232,185.92307692307693,366.61538461538464,53.73076923076923,76.84615384615384,994.5615384615384,217.76923076923077,1.4615384615384615,6,10
29.76923076923077,33.04615384615385,282.38461538461536,29.76923076923077,309.7692307692308,50.599999999999994,70.53846153846153,994.3615384615385,184.53846153846155,0.7615384615384616,11,8
25.246153846153845,52.74615384615384,217.76923076923077,0.3076923076923077,217.76923076923077,53.23846153846154,90.76923076923077,997.2538461538461,228.92307692307693,1.876923076923077,7,13
25.00769230769231,63.861538461538466,217.15384615384616,0.0,217.15384615384616,55.646153846153844,87.6923076923077,994.8153846153847,209.92307692307693,2.1538461538461537,10,4
26.16923076923077,28.746153846153845,291.6923076923077,147.84615384615384,407.9230769230769,54.96923076923077,84.84615384615384,994.2461538461539,190.0,1.5307692307692307,10,8
31.430769230769233,7.592307692307693,276.0,230.46153846153845,461.38461538461536,49.23846153846154,58.07692307692308,992.7923076923076,186.84615384615384,2.1,3,25
22.99230769230769,47.69230769230769,266.0,1.0,266.6923076923077,52.73846153846154,94.38461538461539,998.2076923076924,225.92307692307693,1.6923076923076923,7,23
27.1,34.330769230769235,265.38461538461536,166.53846153846155,411.15384615384613,52.5,80.15384615384616,992.7461538461539,205.76923076923077,1.9153846153846152,4,18
25.200000000000003,14.807692307692308,296.3076923076923,79.0,352.0,50.892307692307696,90.23076923076923,994.0846153846154,195.92307692307693,1.8615384615384616,1,12
28.207692307692305,20.1,268.53846153846155,234.46153846153845,415.6923076923077,53.276923076923076,77.07692307692308,995.0538461538462,214.69230769230768,0.7384615384615384,11,1
29.023076923076925,6.438461538461539,170.69230769230768,411.9230769230769,461.0769230769231,35.392307692307696,70.23076923076923,993.5153846153846,207.46153846153845,1.2538461538461538,11,29
29.03846153846154,18.353846153846153,282.84615384615387,122.6923076923077,370.38461538461536,45.46153846153846,70.53846153846153,993.8,226.6153846153846,1.3923076923076925,11,26
25.416666666666668,46.65833333333333,296.4166666666667,9.583333333333334,304.6666666666667,57.574999999999996,90.5,993.8249999999999,200.66666666666666,1.75,11,11
27.83076923076923,15.961538461538462,265.84615384615387,240.84615384615384,448.0,50.276923076923076,74.23076923076923,995.176923076923,208.92307692307693,2.1153846153846154,5,7
28.792307692307695,4.892307692307693,265.46153846153845,95.3076923076923,340.38461538461536,31.66923076923077,50.92307692307692,993.2307692307693,316.7692307692308,1.2307692307692308,12,24
27.16923076923077,23.54615384615385,283.0769230769231,158.30769230769232,401.84615384615387,53.56153846153846,75.6923076923077,994.2461538461539,209.3846153846154,1.376923076923077,6,22
26.608333333333334,69.625,151.25,0.0,151.25,52.458333333333336,83.75,992.6999999999999,197.08333333333334,1.8166666666666667,11,17
25.307692307692307,39.900000000000006,266.38461538461536,121.15384615384616,350.0769230769231,54.853846153846156,85.61538461538461,995.623076923077,263.46153846153845,2.4615384615384617,8,5
27.13076923076923,8.646153846153847,232.30769230769232,332.6923076923077,480.6923076923077,50.5923076923077,83.53846153846153,994.9923076923077,233.6153846153846,2.576923076923077,5,7
28.99230769230769,0.8307692307692307,274.0,69.76923076923077,328.2307692307692,35.823076923076925,64.38461538461539,993.7076923076924,131.69230769230768,1.2384615384615385,12,29
26.72307692307692,21.323076923076922,310.46153846153845,120.84615384615384,414.46153846153845,47.88461538461539,71.15384615384616,998.5769230769231,257.0769230769231,2.1076923076923078,7,29
28.284615384615385,11.46923076923077,233.15384615384616,258.9230769230769,433.53846153846155,51.4076923076923,77.92307692307692,992.2076923076924,150.69230769230768,1.2615384615384615,11,13
28.23846153846154,16.807692307692307,261.0,170.69230769230768,384.61538461538464,43.56153846153846,71.3076923076923,993.1076923076923,223.0,1.330769230769231,12,11
31.5,11.192307692307692,302.3076923076923,181.69230769230768,435.6923076923077,42.223076923076924,64.3076923076923,993.0692307692308,220.15384615384616,2.0,3,3
29.584615384615386,13.946153846153846,347.3076923076923,21.53846153846154,360.53846153846155,44.12307692307692,64.0,991.9230769230769,213.0,2.6076923076923078,3,1
26.307692307692307,25.353846153846156,305.38461538461536,43.07692307692308,339.38461538461536,54.42307692307692,90.92307692307692,992.2615384615384,230.76923076923077,2.207692307692308,3,23
25.425,61.96666666666667,141.58333333333334,40.166666666666664,163.25,61.00833333333333,92.58333333333333,994.4166666666666,188.58333333333334,2.316666666666667,10,31
24.0,57.05384615384616,207.76923076923077,11.76923076923077,218.76923076923077,54.79230769230769,89.46153846153847,997.9230769230769,194.76923076923077,2.0923076923076924,6,5
24.323076923076922,65.20769230769231,168.46153846153845,0.0,168.46153846153845,54.62307692307692,90.23076923076923,996.0923076923077,224.92307692307693,2.776923076923077,9,11
26.976923076923075,18.607692307692307,302.61538461538464,153.69230769230768,406.53846153846155,55.42307692307692,81.15384615384616,994.9923076923077,246.6153846153846,2.0538461538461537,6,11
23.515384615384615,47.96153846153846,286.15384615384613,35.0,318.2307692307692,57.276923076923076,94.46153846153847,996.1538461538462,230.46153846153845,2.8230769230769233,9,4
28.724999999999998,18.075,294.1666666666667,213.66666666666666,446.5833333333333,48.84166666666667,73.33333333333333,994.75,232.25,1.2166666666666666,10,28
29.430769230769233,3.7615384615384615,186.46153846153845,354.0,444.0,38.43846153846154,61.23076923076923,991.8461538461538,92.38461538461539,0.8846153846153846,12,5
25.13076923076923,45.46923076923077,243.07692307692307,51.38461538461539,290.61538461538464,53.83076923076923,85.76923076923077,996.7692307692307,226.76923076923077,1.9923076923076926,6,17
25.06153846153846,54.276923076923076,257.9230769230769,4.615384615384615,261.38461538461536,50.74615384615385,83.0,996.5692307692308,252.92307692307693,2.069230769230769,9,3
24.623076923076926,17.63076923076923,272.0,252.15384615384616,448.2307692307692,46.676923076923075,89.84615384615384,997.2461538461539,220.6153846153846,2.723076923076923,8,13
24.36923076923077,53.95384615384615,225.92307692307693,18.615384615384617,231.30769230769232,58.97692307692308,93.76923076923077,998.2461538461539,222.46153846153845,2.1307692307692307,6,28
27.96666666666667,45.93333333333334,281.0833333333333,60.833333333333336,322.3333333333333,54.574999999999996,76.16666666666667,996.475,212.58333333333334,1.1500000000000001,10,16
24.73076923076923,31.023076923076925,313.61538461538464,92.53846153846153,388.6923076923077,53.51538461538462,92.23076923076923,995.8615384615385,270.3076923076923,1.9153846153846152,9,20
25.06153846153846,39.246153846153845,303.61538461538464,18.846153846153847,321.9230769230769,48.361538461538466,78.0,997.3153846153847,260.15384615384613,2.4076923076923076,7,31
27.115384615384617,31.838461538461537,298.61538461538464,108.38461538461539,375.2307692307692,56.79230769230769,81.07692307692308,992.7153846153846,149.6153846153846,2.5076923076923077,5,8
26.73076923076923,54.57692307692308,225.30769230769232,1.2307692307692308,226.46153846153845,55.73076923076923,82.76923076923077,994.8461538461538,183.0,1.4615384615384615,4,28
23.923076923076923,39.784615384615385,293.0,23.307692307692307,314.2307692307692,48.03846153846154,89.38461538461539,999.7923076923076,245.23076923076923,1.376923076923077,7,18
30.200000000000003,7.423076923076923,302.0769230769231,120.15384615384616,410.7692307692308,44.70769230769231,62.46153846153846,991.876923076923,204.30769230769232,2.769230769230769,3,26
25.7,21.641666666666666,277.3333333333333,252.66666666666666,462.5,42.31666666666667,88.41666666666667,995.0583333333334,198.66666666666666,2.091666666666667,10,21
28.43846153846154,13.0,234.53846153846155,315.2307692307692,457.38461538461536,50.08461538461539,73.07692307692308,994.6384615384615,208.53846153846155,1.9,6,5
25.715384615384615,31.96153846153846,298.0769230769231,97.46153846153847,355.46153846153845,57.66923076923077,87.07692307692308,994.3923076923077,169.46153846153845,1.9,6,1
29.22307692307692,37.9,322.53846153846155,6.384615384615385,328.6923076923077,53.24615384615385,72.6923076923077,993.0076923076923,212.0,2.8846153846153846,3,11
25.36923076923077,52.56153846153846,275.38461538461536,6.538461538461538,281.3076923076923,50.36923076923077,87.84615384615384,993.676923076923,225.53846153846155,1.9461538461538461,10,19
28.338461538461537,14.446153846153845,255.15384615384616,195.23076923076923,383.53846153846155,42.66153846153846,72.3076923076923,993.2769230769231,223.84615384615384,1.376923076923077,12,3
27.4,0.0,205.84615384615384,337.9230769230769,450.2307692307692,21.684615384615384,26.692307692307693,991.7692307692307,50.76923076923077,2.5461538461538464,1,18
27.684615384615388,46.36923076923077,259.2307692307692,21.23076923076923,276.84615384615387,54.34615384615385,75.6923076923077,997.2692307692307,235.0,1.1538461538461537,10,14
25.123076923076926,34.76923076923077,288.84615384615387,71.6923076923077,342.3076923076923,49.74615384615385,84.84615384615384,998.2,230.92307692307693,2.9846153846153842,7,19
27.592307692307692,24.23846153846154,248.15384615384616,197.30769230769232,399.0769230769231,44.33076923076923,79.76923076923077,992.7384615384616,203.15384615384616,2.1538461538461537,11,23
25.376923076923074,57.784615384615385,226.15384615384616,7.0,232.46153846153845,55.49230769230769,86.3076923076923,994.4384615384616,221.0,2.430769230769231,5,28
28.823076923076922,10.153846153846153,303.2307692307692,76.92307692307692,356.3076923076923,40.3,69.84615384615384,992.8538461538462,234.69230769230768,1.623076923076923,1,18
25.46666666666667,47.574999999999996,264.5,45.0,302.5,52.75,86.75,993.625,220.58333333333334,1.7583333333333335,11,14
24.76153846153846,24.715384615384615,191.0,274.3076923076923,399.84615384615387,55.823076923076925,88.46153846153847,995.1538461538462,206.0,3.0153846153846158,6,14
25.930769230769233,49.03846153846154,250.84615384615384,9.923076923076923,255.15384615384616,55.73076923076923,82.76923076923077,995.3,257.2307692307692,1.2846153846153845,5,30
26.692307692307693,26.72307692307692,261.2307692307692,166.3846153846154,359.0,53.62307692307692,76.6923076923077,996.2153846153846,261.15384615384613,0.49230769230769234,6,29
28.6,30.43846153846154,315.0,77.92307692307692,381.3076923076923,52.25384615384615,72.6923076923077,993.1076923076923,215.76923076923077,2.9384615384615387,4,21
25.715384615384615,15.884615384615385,206.84615384615384,328.61538461538464,460.61538461538464,50.823076923076925,88.53846153846153,996.5153846153846,222.46153846153845,2.3153846153846156,6,16
30.976923076923075,13.407692307692308,226.0,289.53846153846155,426.7692307692308,38.34615384615385,54.46153846153846,994.3615384615385,182.15384615384616,0.8384615384615385,12,1
28.392307692307693,46.3,249.53846153846155,1.7692307692307692,251.0,52.23076923076923,74.53846153846153,992.0076923076923,207.46153846153845,2.715384615384615,3,8
26.423076923076923,28.63076923076923,315.2307692307692,75.3076923076923,377.6923076923077,39.33846153846154,69.15384615384616,999.8076923076923,247.07692307692307,2.4615384615384617,8,5
28.976923076923075,4.1923076923076925,233.53846153846155,204.3846153846154,391.15384615384613,28.746153846153845,52.61538461538461,994.2461538461539,167.84615384615384,0.676923076923077,1,8
28.161538461538463,18.023076923076925,277.9230769230769,162.23076923076923,395.3076923076923,40.676923076923075,73.84615384615384,993.8076923076923,268.38461538461536,1.7000000000000002,11,22
29.292307692307695,4.746153846153846,231.6153846153846,277.2307692307692,419.38461538461536,33.323076923076925,63.23076923076923,994.2615384615384,257.84615384615387,1.1615384615384614,12,22
26.03076923076923,24.13076923076923,228.76923076923077,252.0,404.0769230769231,53.80769230769231,85.07692307692308,994.8153846153847,275.38461538461536,1.723076923076923,6,13
27.46153846153846,23.684615384615384,290.46153846153845,171.0,421.38461538461536,54.46153846153846,80.15384615384616,993.9692307692308,191.84615384615384,2.6769230769230767,5,4
26.838461538461537,23.753846153846155,265.2307692307692,210.30769230769232,433.0769230769231,51.74615384615385,80.6923076923077,990.3923076923077,206.76923076923077,1.0923076923076922,2,26
27.784615384615385,9.86153846153846,213.84615384615384,351.7692307692308,493.46153846153845,51.815384615384616,83.3076923076923,992.3076923076923,207.6153846153846,2.4153846153846152,5,1
27.93846153846154,20.176923076923078,295.2307692307692,114.6923076923077,385.0769230769231,50.184615384615384,83.3076923076923,991.0615384615384,217.30769230769232,1.9230769230769231,2,23
24.930769230769233,13.784615384615384,268.61538461538464,228.15384615384616,429.38461538461536,52.52307692307692,88.53846153846153,997.2230769230769,185.84615384615384,3.2615384615384615,6,6
30.884615384615383,0.023076923076923075,167.46153846153845,435.61538461538464,462.46153846153845,24.115384615384617,25.153846153846153,994.9076923076923,101.92307692307692,2.630769230769231,12,26
29.76153846153846,10.576923076923077,288.0769230769231,139.53846153846155,387.53846153846155,42.0,66.23076923076923,993.2153846153846,211.46153846153845,1.6153846153846154,1,19
27.9,0.0,160.0,472.0,475.0,24.715384615384615,55.92307692307692,992.9000000000001,45.69230769230769,1.4923076923076921,12,9
29.407692307692308,8.984615384615385,232.92307692307693,326.61538461538464,493.2307692307692,49.91538461538461,64.38461538461539,993.3230769230769,197.46153846153845,2.5384615384615383,4,18
26.892307692307693,24.96923076923077,316.3076923076923,84.53846153846153,386.9230769230769,52.853846153846156,75.61538461538461,994.176923076923,188.23076923076923,2.2384615384615385,5,24
25.053846153846152,39.47692307692308,286.2307692307692,110.3076923076923,372.38461538461536,51.41538461538461,89.92307692307692,995.2923076923076,191.6153846153846,1.1307692307692307,9,17
25.476923076923075,31.66153846153846,302.84615384615387,99.61538461538461,382.61538461538464,52.37692307692308,86.46153846153847,995.5,215.84615384615384,2.230769230769231,9,3
29.884615384615383,0.8384615384615385,251.30769230769232,209.3846153846154,410.2307692307692,37.00769230769231,57.61538461538461,993.0923076923077,120.61538461538461,0.8384615384615385,1,29
